clientID;descriptionID;frameNr;sizeInBytes;entryTimestamp;completedTimestamp;isSender
0;0;2140;52083;1727862432658;1727862432663;false
0;1;2140;52083;1727862432659;1727862432663;false
0;2;2140;52083;1727862432658;1727862432664;false
1;0;2063;0;1727862432664;1727862432669;true
1;2;2063;0;1727862432664;1727862432670;true
1;1;2063;0;1727862432664;1727862432670;true
1;2;2064;0;1727862432704;1727862432706;true
1;0;2064;0;1727862432704;1727862432707;true
1;1;2064;0;1727862432704;1727862432708;true
0;2;2141;52083;1727862432705;1727862432708;false
0;0;2141;52083;1727862432705;1727862432708;false
0;1;2141;52083;1727862432705;1727862432710;false
1;2;2065;0;1727862432735;1727862432740;true
1;1;2065;0;1727862432737;1727862432741;true
1;0;2065;0;1727862432736;1727862432741;true
0;2;2142;52083;1727862432736;1727862432742;false
0;1;2142;52083;1727862432737;1727862432744;false
0;0;2142;52083;1727862432737;1727862432744;false
0;2;2143;52083;1727862432761;1727862432766;false
0;0;2143;52083;1727862432762;1727862432766;false
0;1;2143;52083;1727862432761;1727862432766;false
1;1;2066;0;1727862432763;1727862432768;true
1;2;2066;0;1727862432763;1727862432769;true
1;0;2066;0;1727862432763;1727862432769;true
0;2;2144;52083;1727862432793;1727862432798;false
0;0;2144;52083;1727862432793;1727862432799;false
0;1;2144;52083;1727862432793;1727862432799;false
1;0;2067;0;1727862432796;1727862432799;true
1;1;2067;0;1727862432796;1727862432800;true
1;2;2067;0;1727862432796;1727862432801;true
0;2;2145;52083;1727862432825;1727862432831;false
0;0;2145;52083;1727862432825;1727862432831;false
0;1;2145;52083;1727862432825;1727862432832;false
1;0;2068;0;1727862432829;1727862432832;true
1;1;2068;0;1727862432829;1727862432833;true
1;2;2068;0;1727862432829;1727862432833;true
0;2;2146;52083;1727862432856;1727862432861;false
0;1;2146;52083;1727862432856;1727862432862;false
0;0;2146;52083;1727862432856;1727862432862;false
1;2;2069;0;1727862432871;1727862432876;true
1;1;2069;0;1727862432871;1727862432876;true
1;0;2069;0;1727862432871;1727862432876;true
1;2;2070;0;1727862432903;1727862432905;true
1;0;2070;0;1727862432903;1727862432906;true
1;1;2070;0;1727862432903;1727862432907;true
0;1;2147;52083;1727862432903;1727862432907;false
0;2;2147;52083;1727862432903;1727862432907;false
0;0;2147;52083;1727862432904;1727862432908;false
1;0;2071;0;1727862432928;1727862432931;true
1;2;2071;0;1727862432928;1727862432932;true
0;0;2148;52083;1727862432929;1727862432932;false
1;1;2071;0;1727862432928;1727862432932;true
0;1;2148;52083;1727862432928;1727862432933;false
0;2;2148;52083;1727862432928;1727862432933;false
1;2;2072;0;1727862432961;1727862432963;true
0;1;2149;52083;1727862432958;1727862432963;false
0;0;2149;52083;1727862432960;1727862432963;false
0;2;2149;52083;1727862432958;1727862432964;false
1;1;2072;0;1727862432961;1727862432965;true
1;0;2072;0;1727862432961;1727862432965;true
0;0;2150;52083;1727862432990;1727862432994;false
0;2;2150;52083;1727862432991;1727862432996;false
0;1;2150;52083;1727862432990;1727862432996;false
1;0;2073;0;1727862432994;1727862432997;true
1;2;2073;0;1727862432994;1727862432998;true
1;1;2073;0;1727862432994;1727862432999;true
0;2;2151;52083;1727862433022;1727862433028;false
0;0;2151;52083;1727862433022;1727862433028;false
0;1;2151;52083;1727862433022;1727862433029;false
1;0;2074;0;1727862433027;1727862433031;true
1;1;2074;0;1727862433027;1727862433032;true
1;2;2074;0;1727862433027;1727862433032;true
1;0;2075;0;1727862433068;1727862433072;true
1;1;2075;0;1727862433068;1727862433072;true
0;0;2152;52083;1727862433069;1727862433072;false
1;2;2075;0;1727862433068;1727862433072;true
0;2;2152;52083;1727862433069;1727862433073;false
0;1;2152;52083;1727862433070;1727862433073;false
1;2;2076;0;1727862433100;1727862433104;true
1;0;2076;0;1727862433100;1727862433104;true
1;1;2076;0;1727862433100;1727862433105;true
0;0;2153;52083;1727862433100;1727862433105;false
0;1;2153;52083;1727862433100;1727862433106;false
0;2;2153;52083;1727862433100;1727862433106;false
1;0;2077;0;1727862433131;1727862433133;true
1;1;2077;0;1727862433131;1727862433134;true
1;2;2077;0;1727862433131;1727862433134;true
0;1;2154;52083;1727862433132;1727862433135;false
0;2;2154;52083;1727862433132;1727862433136;false
0;0;2154;52083;1727862433132;1727862433137;false
0;0;2155;52083;1727862433155;1727862433158;false
0;1;2155;52083;1727862433156;1727862433161;false
0;2;2155;52083;1727862433155;1727862433162;false
1;0;2078;0;1727862433159;1727862433163;true
1;2;2078;0;1727862433159;1727862433164;true
1;1;2078;0;1727862433159;1727862433164;true
0;1;2156;52083;1727862433187;1727862433191;false
0;0;2156;52083;1727862433187;1727862433192;false
0;2;2156;52083;1727862433187;1727862433192;false
1;0;2079;0;1727862433192;1727862433195;true
1;1;2079;0;1727862433192;1727862433196;true
1;2;2079;0;1727862433192;1727862433197;true
1;0;2080;0;1727862433234;1727862433238;true
0;2;2157;52083;1727862433235;1727862433238;false
1;2;2080;0;1727862433234;1727862433239;true
0;0;2157;52083;1727862433235;1727862433239;false
0;1;2157;52083;1727862433236;1727862433239;false
1;1;2080;0;1727862433234;1727862433240;true
1;1;2081;0;1727862433258;1727862433261;true
1;2;2081;0;1727862433258;1727862433261;true
1;0;2081;0;1727862433258;1727862433262;true
0;2;2158;52083;1727862433257;1727862433264;false
0;1;2158;52083;1727862433258;1727862433266;false
0;0;2158;52083;1727862433258;1727862433266;false
1;2;2082;0;1727862433296;1727862433299;true
0;1;2159;52083;1727862433298;1727862433300;false
1;1;2082;0;1727862433296;1727862433301;true
1;0;2082;0;1727862433296;1727862433301;true
0;0;2159;52083;1727862433297;1727862433301;false
0;2;2159;52083;1727862433299;1727862433302;false
0;0;2160;52083;1727862433322;1727862433325;false
1;0;2083;0;1727862433325;1727862433326;true
0;2;2160;52083;1727862433324;1727862433328;false
1;1;2083;0;1727862433325;1727862433328;true
0;1;2160;52083;1727862433324;1727862433329;false
1;2;2083;0;1727862433325;1727862433329;true
0;0;2161;52083;1727862433354;1727862433357;false
0;2;2161;52083;1727862433354;1727862433359;false
0;1;2161;52083;1727862433354;1727862433359;false
1;1;2084;0;1727862433357;1727862433360;true
1;2;2084;0;1727862433357;1727862433361;true
1;0;2084;0;1727862433357;1727862433361;true
0;2;2162;52083;1727862433385;1727862433388;false
0;1;2162;52083;1727862433385;1727862433391;false
1;2;2085;0;1727862433390;1727862433392;true
0;0;2162;52083;1727862433385;1727862433392;false
1;0;2085;0;1727862433390;1727862433395;true
1;1;2085;0;1727862433390;1727862433395;true
0;2;2163;52083;1727862433417;1727862433422;false
0;1;2163;52083;1727862433418;1727862433423;false
0;0;2163;52083;1727862433417;1727862433424;false
1;0;2086;0;1727862433423;1727862433426;true
1;2;2086;0;1727862433423;1727862433428;true
1;1;2086;0;1727862433423;1727862433428;true
0;2;2164;52083;1727862433456;1727862433460;false
1;2;2087;0;1727862433456;1727862433460;true
1;0;2087;0;1727862433456;1727862433461;true
0;1;2164;52083;1727862433457;1727862433461;false
1;1;2087;0;1727862433456;1727862433461;true
0;0;2164;52083;1727862433458;1727862433461;false
1;0;2088;0;1727862433497;1727862433499;true
1;1;2088;0;1727862433497;1727862433501;true
1;2;2088;0;1727862433496;1727862433501;true
0;2;2165;52083;1727862433498;1727862433502;false
0;1;2165;52083;1727862433498;1727862433502;false
0;0;2165;52083;1727862433498;1727862433503;false
1;1;2089;0;1727862433529;1727862433531;true
1;0;2089;0;1727862433529;1727862433533;true
1;2;2089;0;1727862433529;1727862433533;true
0;1;2166;52083;1727862433530;1727862433533;false
0;2;2166;52083;1727862433529;1727862433533;false
0;0;2166;52083;1727862433530;1727862433534;false
1;1;2090;0;1727862433560;1727862433561;true
1;0;2090;0;1727862433560;1727862433563;true
1;2;2090;0;1727862433560;1727862433563;true
0;1;2167;52083;1727862433561;1727862433563;false
0;2;2167;52083;1727862433561;1727862433564;false
0;0;2167;52083;1727862433561;1727862433564;false
1;2;2091;0;1727862433591;1727862433593;true
1;0;2091;0;1727862433593;1727862433593;true
1;1;2091;0;1727862433593;1727862433595;true
0;1;2168;52083;1727862433595;1727862433595;false
0;2;2168;52083;1727862433595;1727862433595;false
0;0;2168;52083;1727862433595;1727862433595;false
1;2;2092;0;1727862433623;1727862433624;true
1;1;2092;0;1727862433624;1727862433628;true
1;0;2092;0;1727862433628;1727862433629;true
0;1;2169;52083;1727862433624;1727862433630;false
0;0;2169;52083;1727862433628;1727862433631;false
0;2;2169;52083;1727862433628;1727862433631;false
0;2;2170;52083;1727862433651;1727862433656;false
1;1;2093;0;1727862433656;1727862433656;true
0;1;2170;52083;1727862433652;1727862433656;false
0;0;2170;52083;1727862433651;1727862433656;false
1;2;2093;0;1727862433656;1727862433659;true
1;0;2093;0;1727862433656;1727862433660;true
0;0;2171;52083;1727862433683;1727862433687;false
0;2;2171;52083;1727862433683;1727862433689;false
0;1;2171;52083;1727862433684;1727862433689;false
1;0;2094;0;1727862433687;1727862433691;true
1;1;2094;0;1727862433687;1727862433692;true
1;2;2094;0;1727862433687;1727862433692;true
0;0;2172;52083;1727862433715;1727862433719;false
0;1;2172;52083;1727862433716;1727862433720;false
0;2;2172;52083;1727862433715;1727862433720;false
1;2;2095;0;1727862433720;1727862433722;true
1;1;2095;0;1727862433720;1727862433725;true
1;0;2095;0;1727862433720;1727862433725;true
1;1;2096;0;1727862433754;1727862433757;true
1;2;2096;0;1727862433754;1727862433758;true
1;0;2096;0;1727862433754;1727862433759;true
0;1;2173;52083;1727862433756;1727862433759;false
0;2;2173;52083;1727862433756;1727862433760;false
0;0;2173;52083;1727862433755;1727862433760;false
0;1;2174;52083;1727862433780;1727862433785;false
0;0;2174;52083;1727862433781;1727862433785;false
0;2;2174;52083;1727862433780;1727862433786;false
1;2;2097;0;1727862433786;1727862433790;true
1;0;2097;0;1727862433786;1727862433791;true
1;1;2097;0;1727862433786;1727862433792;true
0;2;2175;52083;1727862433817;1727862433821;false
0;1;2175;52083;1727862433819;1727862433822;false
1;0;2098;0;1727862433819;1727862433822;true
0;0;2175;52083;1727862433818;1727862433823;false
1;1;2098;0;1727862433819;1727862433823;true
1;2;2098;0;1727862433819;1727862433823;true
0;2;2176;52083;1727862433849;1727862433854;false
0;1;2176;52083;1727862433850;1727862433855;false
1;2;2099;0;1727862433852;1727862433857;true
1;1;2099;0;1727862433852;1727862433857;true
1;0;2099;0;1727862433852;1727862433858;true
0;0;2176;52083;1727862433851;1727862433858;false
1;2;2100;0;1727862433886;1727862433889;true
1;1;2100;0;1727862433886;1727862433889;true
0;1;2177;52083;1727862433886;1727862433890;false
1;0;2100;0;1727862433886;1727862433890;true
0;0;2177;52083;1727862433887;1727862433891;false
0;2;2177;52083;1727862433886;1727862433892;false
1;2;2101;0;1727862433918;1727862433921;true
1;1;2101;0;1727862433918;1727862433922;true
1;0;2101;0;1727862433918;1727862433923;true
0;0;2178;52083;1727862433919;1727862433923;false
0;1;2178;52083;1727862433921;1727862433925;false
0;2;2178;52083;1727862433922;1727862433925;false
1;2;2102;0;1727862433951;1727862433952;true
0;2;2179;52083;1727862433950;1727862433954;false
1;0;2102;0;1727862433951;1727862433954;true
1;1;2102;0;1727862433951;1727862433955;true
0;0;2179;52083;1727862433950;1727862433955;false
0;1;2179;52083;1727862433951;1727862433955;false
0;0;2180;52083;1727862433981;1727862433987;false
0;2;2180;52083;1727862433981;1727862433987;false
0;1;2180;52083;1727862433981;1727862433987;false
1;2;2103;0;1727862433984;1727862433987;true
1;1;2103;0;1727862433984;1727862433989;true
1;0;2103;0;1727862433984;1727862433989;true
0;2;2181;52083;1727862434013;1727862434017;false
0;1;2181;52083;1727862434013;1727862434019;false
0;0;2181;52083;1727862434014;1727862434020;false
1;0;2104;0;1727862434017;1727862434020;true
1;1;2104;0;1727862434017;1727862434021;true
1;2;2104;0;1727862434017;1727862434021;true
1;2;2105;0;1727862434052;1727862434055;true
1;1;2105;0;1727862434052;1727862434055;true
1;0;2105;0;1727862434052;1727862434056;true
0;0;2182;52083;1727862434054;1727862434057;false
0;1;2182;52083;1727862434053;1727862434058;false
0;2;2182;52083;1727862434054;1727862434058;false
1;1;2106;0;1727862434083;1727862434086;true
1;2;2106;0;1727862434083;1727862434087;true
0;1;2183;52083;1727862434081;1727862434087;false
1;0;2106;0;1727862434083;1727862434087;true
0;0;2183;52083;1727862434081;1727862434087;false
0;2;2183;52083;1727862434081;1727862434087;false
0;2;2184;52083;1727862434126;1727862434129;false
1;0;2107;0;1727862434125;1727862434129;true
1;2;2107;0;1727862434125;1727862434130;true
1;1;2107;0;1727862434125;1727862434130;true
0;1;2184;52083;1727862434126;1727862434131;false
0;0;2184;52083;1727862434126;1727862434131;false
1;1;2108;0;1727862434157;1727862434160;true
0;1;2185;52083;1727862434159;1727862434163;false
0;2;2185;52083;1727862434158;1727862434163;false
1;0;2108;0;1727862434157;1727862434163;true
0;0;2185;52083;1727862434159;1727862434163;false
1;2;2108;0;1727862434157;1727862434163;true
1;2;2109;0;1727862434189;1727862434191;true
1;1;2109;0;1727862434189;1727862434192;true
0;0;2186;52083;1727862434189;1727862434192;false
1;0;2109;0;1727862434189;1727862434192;true
0;2;2186;52083;1727862434189;1727862434194;false
0;1;2186;52083;1727862434190;1727862434194;false
1;2;2110;0;1727862434220;1727862434223;true
0;2;2187;52083;1727862434220;1727862434224;false
1;1;2110;0;1727862434220;1727862434224;true
1;0;2110;0;1727862434220;1727862434224;true
0;1;2187;52083;1727862434221;1727862434224;false
0;0;2187;52083;1727862434220;1727862434225;false
0;2;2188;52083;1727862434244;1727862434247;false
1;0;2111;0;1727862434248;1727862434250;true
0;0;2188;52083;1727862434244;1727862434251;false
1;1;2111;0;1727862434248;1727862434251;true
0;1;2188;52083;1727862434247;1727862434252;false
1;2;2111;0;1727862434248;1727862434252;true
0;1;2189;52083;1727862434277;1727862434281;false
0;0;2189;52083;1727862434276;1727862434281;false
0;2;2189;52083;1727862434276;1727862434282;false
1;1;2112;0;1727862434281;1727862434284;true
1;0;2112;0;1727862434281;1727862434285;true
1;2;2112;0;1727862434281;1727862434286;true
1;1;2113;0;1727862434315;1727862434319;true
0;0;2190;52083;1727862434315;1727862434321;false
1;0;2113;0;1727862434317;1727862434321;true
0;1;2190;52083;1727862434318;1727862434321;false
0;2;2190;52083;1727862434318;1727862434321;false
1;2;2113;0;1727862434315;1727862434321;true
1;1;2114;0;1727862434347;1727862434349;true
1;0;2114;0;1727862434347;1727862434350;true
1;2;2114;0;1727862434347;1727862434352;true
0;0;2191;52083;1727862434347;1727862434352;false
0;1;2191;52083;1727862434347;1727862434352;false
0;2;2191;52083;1727862434351;1727862434354;false
0;2;2192;52083;1727862434376;1727862434383;false
0;1;2192;52083;1727862434378;1727862434383;false
0;0;2192;52083;1727862434376;1727862434383;false
1;2;2115;0;1727862434380;1727862434383;true
1;1;2115;0;1727862434380;1727862434384;true
1;0;2115;0;1727862434380;1727862434384;true
0;1;2193;52083;1727862434411;1727862434415;false
0;0;2193;52083;1727862434411;1727862434417;false
0;2;2193;52083;1727862434411;1727862434417;false
1;2;2116;0;1727862434413;1727862434418;true
1;1;2116;0;1727862434413;1727862434418;true
1;0;2116;0;1727862434413;1727862434419;true
0;0;2194;52083;1727862434443;1727862434447;false
0;1;2194;52083;1727862434444;1727862434450;false
0;2;2194;52083;1727862434443;1727862434450;false
1;0;2117;0;1727862434446;1727862434450;true
1;2;2117;0;1727862434446;1727862434450;true
1;1;2117;0;1727862434446;1727862434451;true
0;0;2195;52083;1727862434475;1727862434478;false
0;1;2195;52083;1727862434476;1727862434481;false
0;2;2195;52083;1727862434475;1727862434481;false
1;0;2118;0;1727862434479;1727862434483;true
1;1;2118;0;1727862434479;1727862434483;true
1;2;2118;0;1727862434479;1727862434483;true
0;2;2196;52083;1727862434507;1727862434512;false
0;0;2196;52083;1727862434506;1727862434513;false
0;1;2196;52083;1727862434506;1727862434513;false
1;2;2119;0;1727862434512;1727862434515;true
1;1;2119;0;1727862434512;1727862434517;true
1;0;2119;0;1727862434512;1727862434517;true
0;2;2197;52083;1727862434539;1727862434544;false
0;1;2197;52083;1727862434540;1727862434544;false
0;0;2197;52083;1727862434539;1727862434544;false
1;1;2120;0;1727862434549;1727862434551;true
1;0;2120;0;1727862434549;1727862434553;true
1;2;2120;0;1727862434548;1727862434554;true
1;1;2121;0;1727862434579;1727862434583;true
1;0;2121;0;1727862434579;1727862434583;true
1;2;2121;0;1727862434579;1727862434583;true
0;0;2198;52083;1727862434579;1727862434584;false
0;1;2198;52083;1727862434579;1727862434584;false
0;2;2198;52083;1727862434581;1727862434584;false
0;1;2199;52083;1727862434612;1727862434615;false
1;0;2122;0;1727862434611;1727862434615;true
1;2;2122;0;1727862434611;1727862434615;true
1;1;2122;0;1727862434611;1727862434616;true
0;0;2199;52083;1727862434611;1727862434616;false
0;2;2199;52083;1727862434611;1727862434616;false
0;0;2200;52083;1727862434642;1727862434645;false
1;1;2123;0;1727862434644;1727862434646;true
1;0;2123;0;1727862434644;1727862434647;true
1;2;2123;0;1727862434644;1727862434648;true
0;1;2200;52083;1727862434645;1727862434648;false
0;2;2200;52083;1727862434642;1727862434648;false
1;0;2124;0;1727862434680;1727862434682;true
1;2;2124;0;1727862434680;1727862434683;true
1;1;2124;0;1727862434681;1727862434685;true
0;1;2201;52083;1727862434683;1727862434687;false
0;0;2201;52083;1727862434682;1727862434687;false
0;2;2201;52083;1727862434683;1727862434687;false
1;2;2125;0;1727862434712;1727862434715;true
0;2;2202;52083;1727862434714;1727862434716;false
1;1;2125;0;1727862434712;1727862434717;true
1;0;2125;0;1727862434712;1727862434718;true
0;1;2202;52083;1727862434714;1727862434718;false
0;0;2202;52083;1727862434713;1727862434718;false
1;0;2126;0;1727862434743;1727862434747;true
1;2;2126;0;1727862434743;1727862434747;true
1;1;2126;0;1727862434743;1727862434747;true
0;2;2203;52083;1727862434744;1727862434748;false
0;1;2203;52083;1727862434744;1727862434748;false
0;0;2203;52083;1727862434744;1727862434749;false
1;0;2127;0;1727862434776;1727862434780;true
1;2;2127;0;1727862434776;1727862434780;true
0;0;2204;52083;1727862434776;1727862434780;false
1;1;2127;0;1727862434776;1727862434780;true
0;2;2204;52083;1727862434776;1727862434780;false
0;1;2204;52083;1727862434777;1727862434781;false
1;0;2128;0;1727862434809;1727862434811;true
1;1;2128;0;1727862434809;1727862434812;true
1;2;2128;0;1727862434809;1727862434813;true
0;2;2205;52083;1727862434808;1727862434815;false
0;1;2205;52083;1727862434808;1727862434815;false
0;0;2205;52083;1727862434808;1727862434815;false
1;1;2129;0;1727862434846;1727862434850;true
1;2;2129;0;1727862434846;1727862434851;true
1;0;2129;0;1727862434846;1727862434851;true
0;1;2206;52083;1727862434847;1727862434852;false
0;2;2206;52083;1727862434847;1727862434853;false
0;0;2206;52083;1727862434849;1727862434853;false
1;1;2130;0;1727862434879;1727862434882;true
1;2;2130;0;1727862434879;1727862434883;true
0;1;2207;52083;1727862434880;1727862434883;false
1;0;2130;0;1727862434879;1727862434883;true
0;2;2207;52083;1727862434881;1727862434885;false
0;0;2207;52083;1727862434880;1727862434886;false
1;2;2131;0;1727862434910;1727862434914;true
1;1;2131;0;1727862434910;1727862434916;true
1;0;2131;0;1727862434910;1727862434917;true
0;1;2208;52083;1727862434916;1727862434918;false
0;0;2208;52083;1727862434916;1727862434918;false
0;2;2208;52083;1727862434916;1727862434918;false
1;0;2132;0;1727862434942;1727862434944;true
1;1;2132;0;1727862434942;1727862434945;true
1;2;2132;0;1727862434942;1727862434947;true
0;2;2209;52083;1727862434944;1727862434948;false
0;0;2209;52083;1727862434944;1727862434949;false
0;1;2209;52083;1727862434943;1727862434949;false
1;2;2133;0;1727862434974;1727862434976;true
1;1;2133;0;1727862434974;1727862434977;true
0;2;2210;52083;1727862434975;1727862434979;false
1;0;2133;0;1727862434974;1727862434979;true
0;1;2210;52083;1727862434975;1727862434979;false
0;0;2210;52083;1727862434975;1727862434980;false
1;2;2134;0;1727862435013;1727862435017;true
1;0;2134;0;1727862435013;1727862435017;true
1;1;2134;0;1727862435013;1727862435017;true
0;2;2211;52083;1727862435014;1727862435018;false
0;0;2211;52083;1727862435014;1727862435018;false
0;1;2211;52083;1727862435014;1727862435018;false
1;0;2135;0;1727862435040;1727862435041;true
0;1;2212;52083;1727862435039;1727862435043;false
0;2;2212;52083;1727862435039;1727862435043;false
0;0;2212;52083;1727862435039;1727862435044;false
1;1;2135;0;1727862435040;1727862435045;true
1;2;2135;0;1727862435041;1727862435045;true
1;0;2136;0;1727862435080;1727862435082;true
1;1;2136;0;1727862435080;1727862435083;true
1;2;2136;0;1727862435080;1727862435084;true
0;2;2213;52083;1727862435080;1727862435085;false
0;1;2213;52083;1727862435080;1727862435085;false
0;0;2213;52083;1727862435080;1727862435085;false
1;0;2137;0;1727862435111;1727862435115;true
0;2;2214;52083;1727862435112;1727862435116;false
1;1;2137;0;1727862435111;1727862435116;true
1;2;2137;0;1727862435111;1727862435116;true
0;0;2214;52083;1727862435113;1727862435117;false
0;1;2214;52083;1727862435112;1727862435117;false
1;2;2138;0;1727862435142;1727862435145;true
1;0;2138;0;1727862435142;1727862435145;true
1;1;2138;0;1727862435142;1727862435146;true
0;2;2215;52083;1727862435142;1727862435147;false
0;1;2215;52083;1727862435142;1727862435147;false
0;0;2215;52083;1727862435142;1727862435147;false
0;0;2216;52083;1727862435166;1727862435172;false
1;2;2139;0;1727862435172;1727862435173;true
0;2;2216;52083;1727862435166;1727862435174;false
1;0;2139;0;1727862435173;1727862435174;true
0;1;2216;52083;1727862435170;1727862435175;false
1;1;2139;0;1727862435174;1727862435175;true
0;2;2217;52083;1727862435202;1727862435205;false
1;2;2140;0;1727862435205;1727862435206;true
0;0;2217;52083;1727862435204;1727862435206;false
1;0;2140;0;1727862435206;1727862435206;true
0;1;2217;52083;1727862435202;1727862435207;false
1;1;2140;0;1727862435206;1727862435208;true
1;1;2141;0;1727862435240;1727862435242;true
1;0;2141;0;1727862435240;1727862435243;true
1;2;2141;0;1727862435240;1727862435245;true
0;2;2218;52083;1727862435244;1727862435247;false
0;0;2218;52083;1727862435243;1727862435248;false
0;1;2218;52083;1727862435245;1727862435249;false
1;0;2142;0;1727862435272;1727862435274;true
1;2;2142;0;1727862435272;1727862435275;true
1;1;2142;0;1727862435272;1727862435276;true
0;1;2219;52083;1727862435274;1727862435278;false
0;0;2219;52083;1727862435272;1727862435278;false
0;2;2219;52083;1727862435272;1727862435279;false
0;2;2220;52083;1727862435304;1727862435307;false
1;1;2143;0;1727862435304;1727862435308;true
0;1;2220;52083;1727862435304;1727862435308;false
1;0;2143;0;1727862435304;1727862435308;true
1;2;2143;0;1727862435304;1727862435308;true
0;0;2220;52083;1727862435306;1727862435309;false
0;1;2221;52083;1727862435336;1727862435340;false
0;2;2221;52083;1727862435336;1727862435340;false
0;0;2221;52083;1727862435339;1727862435341;false
1;0;2144;0;1727862435338;1727862435342;true
1;2;2144;0;1727862435337;1727862435343;true
1;1;2144;0;1727862435338;1727862435343;true
1;2;2145;0;1727862435378;1727862435380;true
1;0;2145;0;1727862435378;1727862435380;true
1;1;2145;0;1727862435378;1727862435381;true
0;2;2222;52083;1727862435379;1727862435382;false
0;1;2222;52083;1727862435378;1727862435383;false
0;0;2222;52083;1727862435378;1727862435383;false
1;2;2146;0;1727862435409;1727862435412;true
1;0;2146;0;1727862435409;1727862435413;true
1;1;2146;0;1727862435409;1727862435414;true
0;0;2223;52083;1727862435410;1727862435415;false
0;2;2223;52083;1727862435410;1727862435415;false
0;1;2223;52083;1727862435410;1727862435415;false
1;0;2147;0;1727862435440;1727862435445;true
1;2;2147;0;1727862435440;1727862435445;true
0;0;2224;52083;1727862435441;1727862435446;false
1;1;2147;0;1727862435440;1727862435446;true
0;2;2224;52083;1727862435441;1727862435446;false
0;1;2224;52083;1727862435441;1727862435447;false
1;1;2148;0;1727862435472;1727862435475;true
1;2;2148;0;1727862435472;1727862435476;true
1;0;2148;0;1727862435472;1727862435476;true
0;0;2225;52083;1727862435472;1727862435477;false
0;1;2225;52083;1727862435474;1727862435478;false
0;2;2225;52083;1727862435475;1727862435479;false
0;1;2226;52083;1727862435499;1727862435504;false
1;2;2149;0;1727862435502;1727862435504;true
0;0;2226;52083;1727862435499;1727862435504;false
0;2;2226;52083;1727862435499;1727862435505;false
1;0;2149;0;1727862435502;1727862435506;true
1;1;2149;0;1727862435502;1727862435506;true
0;1;2227;52083;1727862435542;1727862435545;false
1;1;2150;0;1727862435541;1727862435546;true
1;0;2150;0;1727862435541;1727862435546;true
1;2;2150;0;1727862435541;1727862435546;true
0;2;2227;52083;1727862435543;1727862435547;false
0;0;2227;52083;1727862435544;1727862435548;false
1;0;2151;0;1727862435572;1727862435576;true
0;1;2228;52083;1727862435573;1727862435578;false
1;2;2151;0;1727862435572;1727862435578;true
1;1;2151;0;1727862435572;1727862435578;true
0;2;2228;52083;1727862435573;1727862435579;false
0;0;2228;52083;1727862435573;1727862435579;false
1;2;2152;0;1727862435604;1727862435607;true
1;0;2152;0;1727862435604;1727862435608;true
1;1;2152;0;1727862435604;1727862435610;true
0;0;2229;52083;1727862435606;1727862435610;false
0;2;2229;52083;1727862435606;1727862435612;false
0;1;2229;52083;1727862435606;1727862435612;false
1;2;2153;0;1727862435636;1727862435640;true
1;0;2153;0;1727862435636;1727862435641;true
1;1;2153;0;1727862435637;1727862435641;true
0;1;2230;52083;1727862435637;1727862435643;false
0;0;2230;52083;1727862435637;1727862435643;false
0;2;2230;52083;1727862435639;1727862435643;false
1;1;2154;0;1727862435676;1727862435678;true
1;2;2154;0;1727862435676;1727862435680;true
1;0;2154;0;1727862435676;1727862435680;true
0;0;2231;52083;1727862435677;1727862435680;false
0;2;2231;52083;1727862435677;1727862435681;false
0;1;2231;52083;1727862435677;1727862435682;false
1;0;2155;0;1727862435705;1727862435708;true
0;2;2232;52083;1727862435706;1727862435709;false
1;2;2155;0;1727862435705;1727862435710;true
1;1;2155;0;1727862435705;1727862435710;true
0;1;2232;52083;1727862435707;1727862435711;false
0;0;2232;52083;1727862435706;1727862435711;false
1;1;2156;0;1727862435737;1727862435739;true
1;0;2156;0;1727862435737;1727862435741;true
1;2;2156;0;1727862435736;1727862435741;true
0;0;2233;52083;1727862435738;1727862435742;false
0;2;2233;52083;1727862435737;1727862435742;false
0;1;2233;52083;1727862435738;1727862435742;false
1;2;2157;0;1727862435768;1727862435771;true
1;1;2157;0;1727862435768;1727862435772;true
1;0;2157;0;1727862435768;1727862435772;true
0;0;2234;52083;1727862435769;1727862435772;false
0;1;2234;52083;1727862435769;1727862435774;false
0;2;2234;52083;1727862435769;1727862435774;false
1;1;2158;0;1727862435800;1727862435802;true
1;2;2158;0;1727862435800;1727862435807;true
1;0;2158;0;1727862435800;1727862435807;true
0;2;2235;52083;1727862435801;1727862435807;false
0;1;2235;52083;1727862435801;1727862435807;false
0;0;2235;52083;1727862435802;1727862435807;false
1;2;2159;0;1727862435832;1727862435835;true
0;0;2236;52083;1727862435831;1727862435835;false
0;2;2236;52083;1727862435831;1727862435836;false
1;0;2159;0;1727862435832;1727862435836;true
1;1;2159;0;1727862435832;1727862435836;true
0;1;2236;52083;1727862435831;1727862435837;false
1;0;2160;0;1727862435872;1727862435875;true
1;2;2160;0;1727862435872;1727862435876;true
1;1;2160;0;1727862435872;1727862435877;true
0;2;2237;52083;1727862435874;1727862435878;false
0;0;2237;52083;1727862435873;1727862435879;false
0;1;2237;52083;1727862435874;1727862435879;false
1;0;2161;0;1727862435904;1727862435908;true
1;1;2161;0;1727862435904;1727862435909;true
1;2;2161;0;1727862435904;1727862435910;true
0;2;2238;52083;1727862435905;1727862435911;false
0;0;2238;52083;1727862435905;1727862435912;false
