clientID;descriptionID;frameNr;sizeInBytes;entryTimestamp;completedTimestamp;isSender
0;2;2259;0;1727862436598;1727862436602;true
0;1;2259;0;1727862436598;1727862436603;true
1;2;2182;52083;1727862436599;1727862436603;false
1;0;2182;52083;1727862436598;1727862436603;false
0;0;2259;0;1727862436598;1727862436603;true
1;1;2182;52083;1727862436600;1727862436603;false
0;2;2260;0;1727862436629;1727862436630;true
0;0;2260;0;1727862436629;1727862436632;true
1;2;2183;52083;1727862436630;1727862436633;false
0;1;2260;0;1727862436629;1727862436633;true
1;0;2183;52083;1727862436631;1727862436633;false
1;1;2183;52083;1727862436631;1727862436635;false
0;0;2261;0;1727862436660;1727862436661;true
0;2;2261;0;1727862436660;1727862436663;true
0;1;2261;0;1727862436660;1727862436664;true
1;2;2184;52083;1727862436661;1727862436665;false
1;1;2184;52083;1727862436661;1727862436666;false
1;0;2184;52083;1727862436661;1727862436666;false
0;2;2262;0;1727862436684;1727862436689;true
0;1;2262;0;1727862436684;1727862436690;true
0;0;2262;0;1727862436684;1727862436691;true
1;2;2185;52083;1727862436690;1727862436695;false
1;0;2185;52083;1727862436690;1727862436695;false
1;1;2185;52083;1727862436691;1727862436696;false
0;0;2263;0;1727862436717;1727862436721;true
0;2;2263;0;1727862436717;1727862436722;true
0;1;2263;0;1727862436717;1727862436723;true
1;1;2186;52083;1727862436724;1727862436729;false
1;2;2186;52083;1727862436723;1727862436729;false
1;0;2186;52083;1727862436723;1727862436729;false
0;0;2264;0;1727862436764;1727862436767;true
0;1;2264;0;1727862436764;1727862436767;true
0;2;2264;0;1727862436764;1727862436768;true
1;2;2187;52083;1727862436765;1727862436770;false
1;0;2187;52083;1727862436766;1727862436770;false
1;1;2187;52083;1727862436766;1727862436770;false
0;2;2265;0;1727862436795;1727862436799;true
1;0;2188;52083;1727862436796;1727862436799;false
0;1;2265;0;1727862436795;1727862436799;true
0;0;2265;0;1727862436795;1727862436800;true
1;1;2188;52083;1727862436796;1727862436800;false
1;2;2188;52083;1727862436796;1727862436800;false
0;2;2266;0;1727862436822;1727862436826;true
0;0;2266;0;1727862436822;1727862436826;true
0;1;2266;0;1727862436822;1727862436826;true
1;1;2189;52083;1727862436823;1727862436835;false
1;2;2189;52083;1727862436823;1727862436835;false
1;0;2189;52083;1727862436823;1727862436836;false
0;2;2267;0;1727862436850;1727862436852;true
0;0;2267;0;1727862436851;1727862436852;true
0;1;2267;0;1727862436851;1727862436854;true
1;2;2190;52083;1727862436856;1727862436859;false
1;0;2190;52083;1727862436856;1727862436860;false
1;1;2190;52083;1727862436856;1727862436861;false
0;1;2268;0;1727862436897;1727862436903;true
0;2;2268;0;1727862436897;1727862436903;true
0;0;2268;0;1727862436897;1727862436905;true
1;1;2191;52083;1727862436897;1727862436905;false
1;2;2191;52083;1727862436897;1727862436906;false
1;0;2191;52083;1727862436897;1727862436907;false
0;2;2269;0;1727862436928;1727862436931;true
1;0;2192;52083;1727862436929;1727862436932;false
0;1;2269;0;1727862436928;1727862436932;true
0;0;2269;0;1727862436928;1727862436932;true
1;2;2192;52083;1727862436930;1727862436934;false
1;1;2192;52083;1727862436930;1727862436934;false
0;0;2270;0;1727862436960;1727862436963;true
1;0;2193;52083;1727862436961;1727862436964;false
0;1;2270;0;1727862436960;1727862436964;true
0;2;2270;0;1727862436960;1727862436965;true
1;1;2193;52083;1727862436962;1727862436965;false
1;2;2193;52083;1727862436961;1727862436967;false
0;1;2271;0;1727862436984;1727862436988;true
0;0;2271;0;1727862436984;1727862436989;true
0;2;2271;0;1727862436984;1727862436989;true
1;1;2194;52083;1727862436987;1727862436991;false
1;2;2194;52083;1727862436987;1727862436991;false
1;0;2194;52083;1727862436987;1727862436991;false
0;1;2272;0;1727862437015;1727862437018;true
0;0;2272;0;1727862437015;1727862437020;true
0;2;2272;0;1727862437015;1727862437021;true
1;0;2195;52083;1727862437020;1727862437024;false
1;2;2195;52083;1727862437020;1727862437026;false
1;1;2195;52083;1727862437020;1727862437026;false
0;1;2273;0;1727862437048;1727862437052;true
0;0;2273;0;1727862437048;1727862437053;true
0;2;2273;0;1727862437048;1727862437054;true
1;1;2196;52083;1727862437053;1727862437058;false
1;2;2196;52083;1727862437053;1727862437058;false
1;0;2196;52083;1727862437053;1727862437059;false
0;0;2274;0;1727862437079;1727862437083;true
0;1;2274;0;1727862437079;1727862437085;true
0;2;2274;0;1727862437079;1727862437085;true
1;0;2197;52083;1727862437087;1727862437090;false
1;1;2197;52083;1727862437087;1727862437092;false
1;2;2197;52083;1727862437087;1727862437093;false
0;1;2275;0;1727862437127;1727862437131;true
0;0;2275;0;1727862437127;1727862437131;true
0;2;2275;0;1727862437127;1727862437131;true
1;0;2198;52083;1727862437128;1727862437132;false
1;1;2198;52083;1727862437127;1727862437132;false
1;2;2198;52083;1727862437127;1727862437132;false
0;1;2276;0;1727862437148;1727862437153;true
0;2;2276;0;1727862437148;1727862437154;true
0;0;2276;0;1727862437148;1727862437154;true
1;0;2199;52083;1727862437152;1727862437156;false
1;2;2199;52083;1727862437152;1727862437156;false
1;1;2199;52083;1727862437154;1727862437156;false
0;2;2277;0;1727862437180;1727862437185;true
0;1;2277;0;1727862437180;1727862437185;true
0;0;2277;0;1727862437180;1727862437186;true
1;2;2200;52083;1727862437186;1727862437192;false
1;0;2200;52083;1727862437186;1727862437192;false
1;1;2200;52083;1727862437185;1727862437192;false
0;1;2278;0;1727862437212;1727862437218;true
0;2;2278;0;1727862437211;1727862437218;true
0;0;2278;0;1727862437212;1727862437218;true
1;0;2201;52083;1727862437218;1727862437223;false
1;2;2201;52083;1727862437218;1727862437224;false
1;1;2201;52083;1727862437218;1727862437225;false
0;1;2279;0;1727862437260;1727862437263;true
0;0;2279;0;1727862437259;1727862437265;true
0;2;2279;0;1727862437260;1727862437265;true
1;0;2202;52083;1727862437261;1727862437266;false
1;2;2202;52083;1727862437260;1727862437266;false
1;1;2202;52083;1727862437260;1727862437266;false
0;2;2280;0;1727862437293;1727862437297;true
0;0;2280;0;1727862437294;1727862437298;true
0;1;2280;0;1727862437294;1727862437298;true
1;1;2203;52083;1727862437294;1727862437300;false
1;0;2203;52083;1727862437296;1727862437301;false
1;2;2203;52083;1727862437294;1727862437301;false
0;2;2281;0;1727862437325;1727862437326;true
0;0;2281;0;1727862437325;1727862437329;true
0;1;2281;0;1727862437325;1727862437329;true
1;0;2204;52083;1727862437326;1727862437329;false
1;2;2204;52083;1727862437326;1727862437330;false
1;1;2204;52083;1727862437328;1727862437331;false
0;0;2282;0;1727862437347;1727862437351;true
0;1;2282;0;1727862437347;1727862437352;true
0;2;2282;0;1727862437347;1727862437352;true
1;2;2205;52083;1727862437352;1727862437356;false
1;0;2205;52083;1727862437351;1727862437357;false
1;1;2205;52083;1727862437351;1727862437357;false
0;2;2283;0;1727862437379;1727862437383;true
0;0;2283;0;1727862437379;1727862437384;true
0;1;2283;0;1727862437380;1727862437384;true
1;0;2206;52083;1727862437383;1727862437388;false
1;1;2206;52083;1727862437383;1727862437388;false
1;2;2206;52083;1727862437383;1727862437389;false
0;2;2284;0;1727862437410;1727862437413;true
0;0;2284;0;1727862437410;1727862437416;true
0;1;2284;0;1727862437410;1727862437416;true
1;0;2207;52083;1727862437416;1727862437421;false
1;2;2207;52083;1727862437416;1727862437422;false
1;1;2207;52083;1727862437417;1727862437422;false
0;2;2285;0;1727862437442;1727862437447;true
0;0;2285;0;1727862437442;1727862437448;true
0;1;2285;0;1727862437442;1727862437449;true
1;2;2208;52083;1727862437449;1727862437453;false
1;1;2208;52083;1727862437449;1727862437455;false
1;0;2208;52083;1727862437449;1727862437455;false
0;2;2286;0;1727862437489;1727862437492;true
0;0;2286;0;1727862437490;1727862437493;true
0;1;2286;0;1727862437490;1727862437494;true
1;2;2209;52083;1727862437492;1727862437494;false
1;1;2209;52083;1727862437492;1727862437495;false
1;0;2209;52083;1727862437490;1727862437495;false
1;0;2210;52083;1727862437524;1727862437527;false
0;2;2287;0;1727862437523;1727862437527;true
0;1;2287;0;1727862437523;1727862437528;true
0;0;2287;0;1727862437523;1727862437529;true
1;1;2210;52083;1727862437524;1727862437529;false
1;2;2210;52083;1727862437524;1727862437530;false
0;2;2288;0;1727862437556;1727862437560;true
0;0;2288;0;1727862437556;1727862437560;true
0;1;2288;0;1727862437556;1727862437561;true
1;2;2211;52083;1727862437557;1727862437561;false
1;1;2211;52083;1727862437557;1727862437561;false
1;0;2211;52083;1727862437557;1727862437562;false
0;0;2289;0;1727862437587;1727862437590;true
0;1;2289;0;1727862437587;1727862437592;true
1;2;2212;52083;1727862437588;1727862437592;false
0;2;2289;0;1727862437587;1727862437592;true
1;0;2212;52083;1727862437588;1727862437593;false
1;1;2212;52083;1727862437589;1727862437593;false
0;0;2290;0;1727862437611;1727862437614;true
0;2;2290;0;1727862437610;1727862437616;true
0;1;2290;0;1727862437611;1727862437617;true
1;0;2213;52083;1727862437615;1727862437620;false
1;1;2213;52083;1727862437616;1727862437621;false
1;2;2213;52083;1727862437616;1727862437621;false
0;2;2291;0;1727862437642;1727862437647;true
0;1;2291;0;1727862437642;1727862437648;true
0;0;2291;0;1727862437642;1727862437648;true
1;2;2214;52083;1727862437648;1727862437651;false
1;1;2214;52083;1727862437648;1727862437652;false
1;0;2214;52083;1727862437648;1727862437652;false
0;0;2292;0;1727862437683;1727862437686;true
0;2;2292;0;1727862437683;1727862437687;true
0;1;2292;0;1727862437683;1727862437687;true
1;1;2215;52083;1727862437684;1727862437687;false
1;0;2215;52083;1727862437685;1727862437688;false
1;2;2215;52083;1727862437683;1727862437688;false
0;1;2293;0;1727862437721;1727862437725;true
0;0;2293;0;1727862437721;1727862437725;true
1;2;2216;52083;1727862437722;1727862437725;false
0;2;2293;0;1727862437721;1727862437726;true
1;0;2216;52083;1727862437722;1727862437726;false
1;1;2216;52083;1727862437722;1727862437727;false
0;2;2294;0;1727862437753;1727862437756;true
0;1;2294;0;1727862437753;1727862437757;true
1;0;2217;52083;1727862437753;1727862437757;false
0;0;2294;0;1727862437753;1727862437757;true
1;2;2217;52083;1727862437754;1727862437758;false
1;1;2217;52083;1727862437755;1727862437759;false
0;1;2295;0;1727862437776;1727862437781;true
0;0;2295;0;1727862437776;1727862437782;true
0;2;2295;0;1727862437776;1727862437782;true
1;1;2218;52083;1727862437779;1727862437783;false
1;2;2218;52083;1727862437779;1727862437784;false
1;0;2218;52083;1727862437780;1727862437784;false
0;2;2296;0;1727862437808;1727862437812;true
0;0;2296;0;1727862437808;1727862437813;true
0;1;2296;0;1727862437808;1727862437814;true
1;2;2219;52083;1727862437812;1727862437816;false
1;1;2219;52083;1727862437813;1727862437817;false
1;0;2219;52083;1727862437814;1727862437818;false
0;0;2297;0;1727862437839;1727862437843;true
0;1;2297;0;1727862437839;1727862437844;true
0;2;2297;0;1727862437839;1727862437845;true
1;1;2220;52083;1727862437846;1727862437850;false
1;2;2220;52083;1727862437845;1727862437850;false
1;0;2220;52083;1727862437845;1727862437851;false
0;1;2298;0;1727862437877;1727862437880;true
0;0;2298;0;1727862437877;1727862437881;true
0;2;2298;0;1727862437877;1727862437881;true
1;1;2221;52083;1727862437879;1727862437881;false
1;2;2221;52083;1727862437878;1727862437883;false
1;0;2221;52083;1727862437879;1727862437884;false
0;0;2299;0;1727862437909;1727862437913;true
0;2;2299;0;1727862437909;1727862437914;true
0;1;2299;0;1727862437909;1727862437914;true
1;2;2222;52083;1727862437911;1727862437915;false
1;0;2222;52083;1727862437911;1727862437916;false
1;1;2222;52083;1727862437911;1727862437917;false
0;2;2300;0;1727862437941;1727862437945;true
0;0;2300;0;1727862437941;1727862437946;true
0;1;2300;0;1727862437941;1727862437946;true
1;2;2223;52083;1727862437944;1727862437947;false
1;0;2223;52083;1727862437944;1727862437949;false
1;1;2223;52083;1727862437944;1727862437949;false
0;0;2301;0;1727862437976;1727862437978;true
0;2;2301;0;1727862437976;1727862437978;true
0;1;2301;0;1727862437976;1727862437980;true
1;0;2224;52083;1727862437979;1727862437981;false
1;2;2224;52083;1727862437978;1727862437982;false
1;1;2224;52083;1727862437978;1727862437982;false
0;2;2302;0;1727862438013;1727862438016;true
0;1;2302;0;1727862438013;1727862438016;true
1;1;2225;52083;1727862438013;1727862438016;false
0;0;2302;0;1727862438013;1727862438017;true
1;2;2225;52083;1727862438013;1727862438017;false
1;0;2225;52083;1727862438013;1727862438018;false
0;2;2303;0;1727862438050;1727862438054;true
0;0;2303;0;1727862438050;1727862438054;true
0;1;2303;0;1727862438050;1727862438054;true
1;0;2226;52083;1727862438051;1727862438054;false
1;1;2226;52083;1727862438051;1727862438055;false
1;2;2226;52083;1727862438050;1727862438056;false
1;1;2227;52083;1727862438084;1727862438086;false
1;2;2227;52083;1727862438083;1727862438086;false
0;1;2304;0;1727862438082;1727862438086;true
1;0;2227;52083;1727862438085;1727862438088;false
0;0;2304;0;1727862438082;1727862438088;true
0;2;2304;0;1727862438082;1727862438088;true
0;0;2305;0;1727862438115;1727862438118;true
0;1;2305;0;1727862438114;1727862438118;true
0;2;2305;0;1727862438114;1727862438118;true
1;1;2228;52083;1727862438115;1727862438119;false
1;2;2228;52083;1727862438115;1727862438119;false
1;0;2228;52083;1727862438115;1727862438120;false
0;0;2306;0;1727862438146;1727862438149;true
0;1;2306;0;1727862438146;1727862438149;true
0;2;2306;0;1727862438146;1727862438149;true
1;0;2229;52083;1727862438147;1727862438150;false
1;2;2229;52083;1727862438146;1727862438150;false
1;1;2229;52083;1727862438147;1727862438152;false
0;2;2307;0;1727862438178;1727862438180;true
0;0;2307;0;1727862438178;1727862438181;true
0;1;2307;0;1727862438178;1727862438182;true
1;2;2230;52083;1727862438178;1727862438182;false
1;1;2230;52083;1727862438178;1727862438183;false
1;0;2230;52083;1727862438179;1727862438184;false
0;0;2308;0;1727862438201;1727862438204;true
0;2;2308;0;1727862438201;1727862438207;true
0;1;2308;0;1727862438202;1727862438207;true
1;0;2231;52083;1727862438209;1727862438213;false
1;2;2231;52083;1727862438208;1727862438214;false
1;1;2231;52083;1727862438208;1727862438214;false
0;0;2309;0;1727862438239;1727862438242;true
0;2;2309;0;1727862438239;1727862438243;true
0;1;2309;0;1727862438239;1727862438244;true
1;0;2232;52083;1727862438242;1727862438245;false
1;1;2232;52083;1727862438241;1727862438246;false
1;2;2232;52083;1727862438241;1727862438247;false
0;2;2310;0;1727862438271;1727862438274;true
0;0;2310;0;1727862438271;1727862438274;true
0;1;2310;0;1727862438271;1727862438276;true
1;0;2233;52083;1727862438274;1727862438279;false
1;2;2233;52083;1727862438275;1727862438280;false
1;1;2233;52083;1727862438276;1727862438280;false
0;0;2311;0;1727862438303;1727862438307;true
0;2;2311;0;1727862438303;1727862438308;true
0;1;2311;0;1727862438303;1727862438309;true
1;1;2234;52083;1727862438308;1727862438310;false
1;0;2234;52083;1727862438307;1727862438311;false
1;2;2234;52083;1727862438309;1727862438312;false
0;1;2312;0;1727862438342;1727862438343;true
0;2;2312;0;1727862438341;1727862438343;true
0;0;2312;0;1727862438342;1727862438343;true
1;2;2235;52083;1727862438343;1727862438347;false
1;1;2235;52083;1727862438343;1727862438348;false
1;0;2235;52083;1727862438343;1727862438349;false
0;0;2313;0;1727862438366;1727862438370;true
0;1;2313;0;1727862438366;1727862438372;true
0;2;2313;0;1727862438366;1727862438372;true
1;2;2236;52083;1727862438373;1727862438379;false
1;0;2236;52083;1727862438374;1727862438380;false
1;1;2236;52083;1727862438373;1727862438380;false
0;1;2314;0;1727862438406;1727862438410;true
0;0;2314;0;1727862438406;1727862438410;true
0;2;2314;0;1727862438406;1727862438410;true
1;1;2237;52083;1727862438408;1727862438411;false
1;2;2237;52083;1727862438407;1727862438412;false
1;0;2237;52083;1727862438407;1727862438413;false
0;2;2315;0;1727862438437;1727862438440;true
0;0;2315;0;1727862438437;1727862438442;true
0;1;2315;0;1727862438437;1727862438443;true
1;1;2238;52083;1727862438441;1727862438443;false
1;2;2238;52083;1727862438441;1727862438444;false
1;0;2238;52083;1727862438443;1727862438446;false
0;0;2316;0;1727862438469;1727862438473;true
0;1;2316;0;1727862438469;1727862438473;true
0;2;2316;0;1727862438469;1727862438473;true
1;1;2239;52083;1727862438473;1727862438479;false
1;0;2239;52083;1727862438473;1727862438479;false
1;2;2239;52083;1727862438473;1727862438479;false
0;0;2317;0;1727862438508;1727862438511;true
0;2;2317;0;1727862438508;1727862438512;true
0;1;2317;0;1727862438508;1727862438512;true
1;1;2240;52083;1727862438509;1727862438512;false
1;0;2240;52083;1727862438509;1727862438513;false
1;2;2240;52083;1727862438510;1727862438513;false
1;0;2241;52083;1727862438539;1727862438542;false
0;2;2318;0;1727862438538;1727862438542;true
0;0;2318;0;1727862438538;1727862438543;true
0;1;2318;0;1727862438538;1727862438543;true
1;1;2241;52083;1727862438540;1727862438544;false
1;2;2241;52083;1727862438540;1727862438545;false
0;0;2319;0;1727862438570;1727862438573;true
0;1;2319;0;1727862438570;1727862438574;true
1;0;2242;52083;1727862438572;1727862438574;false
0;2;2319;0;1727862438570;1727862438574;true
1;2;2242;52083;1727862438571;1727862438576;false
1;1;2242;52083;1727862438572;1727862438577;false
0;2;2320;0;1727862438602;1727862438606;true
0;0;2320;0;1727862438602;1727862438607;true
0;1;2320;0;1727862438602;1727862438607;true
1;0;2243;52083;1727862438604;1727862438609;false
1;1;2243;52083;1727862438605;1727862438609;false
1;2;2243;52083;1727862438606;1727862438609;false
0;2;2321;0;1727862438633;1727862438638;true
0;0;2321;0;1727862438633;1727862438639;true
0;1;2321;0;1727862438633;1727862438639;true
1;2;2244;52083;1727862438637;1727862438640;false
1;0;2244;52083;1727862438638;1727862438642;false
1;1;2244;52083;1727862438638;1727862438642;false
0;1;2322;0;1727862438666;1727862438670;true
0;0;2322;0;1727862438666;1727862438671;true
0;2;2322;0;1727862438665;1727862438672;true
1;2;2245;52083;1727862438670;1727862438675;false
1;1;2245;52083;1727862438671;1727862438675;false
1;0;2245;52083;1727862438673;1727862438676;false
0;0;2323;0;1727862438705;1727862438707;true
0;1;2323;0;1727862438705;1727862438707;true
0;2;2323;0;1727862438705;1727862438709;true
1;2;2246;52083;1727862438706;1727862438710;false
1;1;2246;52083;1727862438707;1727862438712;false
1;0;2246;52083;1727862438705;1727862438712;false
0;2;2324;0;1727862438736;1727862438739;true
0;0;2324;0;1727862438736;1727862438739;true
0;1;2324;0;1727862438736;1727862438741;true
1;0;2247;52083;1727862438737;1727862438742;false
1;2;2247;52083;1727862438737;1727862438742;false
1;1;2247;52083;1727862438739;1727862438743;false
0;2;2325;0;1727862438771;1727862438773;true
1;1;2248;52083;1727862438771;1727862438774;false
0;1;2325;0;1727862438771;1727862438774;true
0;0;2325;0;1727862438771;1727862438775;true
1;2;2248;52083;1727862438771;1727862438775;false
1;0;2248;52083;1727862438771;1727862438776;false
0;2;2326;0;1727862438802;1727862438804;true
0;0;2326;0;1727862438802;1727862438805;true
0;1;2326;0;1727862438802;1727862438806;true
1;2;2249;52083;1727862438805;1727862438809;false
1;1;2249;52083;1727862438803;1727862438810;false
1;0;2249;52083;1727862438803;1727862438810;false
0;0;2327;0;1727862438836;1727862438839;true
0;2;2327;0;1727862438836;1727862438840;true
1;2;2250;52083;1727862438836;1727862438840;false
0;1;2327;0;1727862438836;1727862438840;true
1;0;2250;52083;1727862438839;1727862438841;false
1;1;2250;52083;1727862438838;1727862438842;false
0;2;2328;0;1727862438864;1727862438868;true
0;1;2328;0;1727862438864;1727862438869;true
0;0;2328;0;1727862438864;1727862438869;true
1;2;2251;52083;1727862438868;1727862438874;false
1;1;2251;52083;1727862438868;1727862438874;false
1;0;2251;52083;1727862438868;1727862438874;false
0;2;2329;0;1727862438904;1727862438905;true
0;0;2329;0;1727862438904;1727862438906;true
0;1;2329;0;1727862438904;1727862438907;true
1;1;2252;52083;1727862438907;1727862438910;false
1;2;2252;52083;1727862438907;1727862438910;false
1;0;2252;52083;1727862438909;1727862438911;false
0;2;2330;0;1727862438936;1727862438938;true
0;1;2330;0;1727862438936;1727862438940;true
0;0;2330;0;1727862438936;1727862438940;true
1;2;2253;52083;1727862438937;1727862438941;false
1;1;2253;52083;1727862438939;1727862438942;false
1;0;2253;52083;1727862438937;1727862438942;false
0;0;2331;0;1727862438967;1727862438969;true
0;2;2331;0;1727862438967;1727862438970;true
0;1;2331;0;1727862438967;1727862438970;true
1;0;2254;52083;1727862438968;1727862438974;false
1;1;2254;52083;1727862438972;1727862438974;false
1;2;2254;52083;1727862438968;1727862438974;false
0;0;2332;0;1727862439002;1727862439005;true
1;2;2255;52083;1727862439003;1727862439005;false
0;1;2332;0;1727862439002;1727862439006;true
1;1;2255;52083;1727862439004;1727862439006;false
0;2;2332;0;1727862439002;1727862439006;true
1;0;2255;52083;1727862439006;1727862439008;false
0;2;2333;0;1727862439033;1727862439036;true
0;1;2333;0;1727862439033;1727862439037;true
0;0;2333;0;1727862439033;1727862439037;true
1;0;2256;52083;1727862439034;1727862439037;false
1;2;2256;52083;1727862439034;1727862439039;false
1;1;2256;52083;1727862439034;1727862439039;false
0;2;2334;0;1727862439064;1727862439068;true
0;1;2334;0;1727862439064;1727862439069;true
0;0;2334;0;1727862439064;1727862439069;true
1;2;2257;52083;1727862439066;1727862439070;false
1;1;2257;52083;1727862439066;1727862439071;false
1;0;2257;52083;1727862439066;1727862439071;false
0;0;2335;0;1727862439096;1727862439099;true
0;2;2335;0;1727862439096;1727862439101;true
0;1;2335;0;1727862439096;1727862439102;true
1;1;2258;52083;1727862439099;1727862439102;false
1;2;2258;52083;1727862439099;1727862439104;false
1;0;2258;52083;1727862439099;1727862439105;false
0;2;2336;0;1727862439127;1727862439131;true
0;1;2336;0;1727862439127;1727862439132;true
0;0;2336;0;1727862439127;1727862439133;true
1;0;2259;52083;1727862439132;1727862439138;false
1;1;2259;52083;1727862439132;1727862439138;false
1;2;2259;52083;1727862439132;1727862439139;false
0;0;2337;0;1727862439166;1727862439170;true
0;1;2337;0;1727862439166;1727862439170;true
0;2;2337;0;1727862439166;1727862439170;true
1;2;2260;52083;1727862439167;1727862439171;false
1;1;2260;52083;1727862439168;1727862439172;false
1;0;2260;52083;1727862439167;1727862439172;false
0;1;2338;0;1727862439205;1727862439208;true
0;0;2338;0;1727862439205;1727862439208;true
0;2;2338;0;1727862439205;1727862439209;true
1;0;2261;52083;1727862439206;1727862439211;false
1;2;2261;52083;1727862439206;1727862439211;false
1;1;2261;52083;1727862439206;1727862439211;false
0;0;2339;0;1727862439228;1727862439232;true
0;2;2339;0;1727862439228;1727862439232;true
0;1;2339;0;1727862439228;1727862439233;true
1;0;2262;52083;1727862439231;1727862439234;false
1;2;2262;52083;1727862439231;1727862439236;false
1;1;2262;52083;1727862439231;1727862439237;false
0;0;2340;0;1727862439260;1727862439265;true
0;1;2340;0;1727862439260;1727862439265;true
0;2;2340;0;1727862439260;1727862439266;true
1;1;2263;52083;1727862439265;1727862439268;false
1;0;2263;52083;1727862439265;1727862439269;false
1;2;2263;52083;1727862439264;1727862439269;false
0;1;2341;0;1727862439300;1727862439303;true
0;0;2341;0;1727862439300;1727862439304;true
0;2;2341;0;1727862439300;1727862439304;true
1;2;2264;52083;1727862439301;1727862439305;false
1;0;2264;52083;1727862439302;1727862439308;false
1;1;2264;52083;1727862439301;1727862439308;false
0;1;2342;0;1727862439327;1727862439331;true
0;0;2342;0;1727862439327;1727862439332;true
0;2;2342;0;1727862439327;1727862439332;true
1;2;2265;52083;1727862439330;1727862439334;false
1;0;2265;52083;1727862439331;1727862439335;false
1;1;2265;52083;1727862439330;1727862439335;false
0;2;2343;0;1727862439367;1727862439370;true
1;2;2266;52083;1727862439368;1727862439371;false
0;0;2343;0;1727862439367;1727862439371;true
0;1;2343;0;1727862439367;1727862439371;true
1;1;2266;52083;1727862439368;1727862439373;false
1;0;2266;52083;1727862439368;1727862439373;false
0;1;2344;0;1727862439398;1727862439400;true
0;0;2344;0;1727862439398;1727862439402;true
1;2;2267;52083;1727862439398;1727862439402;false
0;2;2344;0;1727862439398;1727862439402;true
1;0;2267;52083;1727862439398;1727862439403;false
1;1;2267;52083;1727862439398;1727862439404;false
0;2;2345;0;1727862439428;1727862439430;true
0;1;2345;0;1727862439428;1727862439433;true
0;0;2345;0;1727862439428;1727862439433;true
1;0;2268;52083;1727862439430;1727862439434;false
1;2;2268;52083;1727862439430;1727862439434;false
1;1;2268;52083;1727862439431;1727862439434;false
0;0;2346;0;1727862439459;1727862439463;true
0;2;2346;0;1727862439459;1727862439464;true
0;1;2346;0;1727862439459;1727862439465;true
1;2;2269;52083;1727862439463;1727862439466;false
1;0;2269;52083;1727862439462;1727862439467;false
1;1;2269;52083;1727862439462;1727862439467;false
0;2;2347;0;1727862439493;1727862439497;true
0;0;2347;0;1727862439493;1727862439498;true
0;1;2347;0;1727862439493;1727862439498;true
1;1;2270;52083;1727862439496;1727862439499;false
1;0;2270;52083;1727862439496;1727862439500;false
1;2;2270;52083;1727862439495;1727862439501;false
0;2;2348;0;1727862439526;1727862439529;true
0;1;2348;0;1727862439526;1727862439531;true
0;0;2348;0;1727862439526;1727862439531;true
1;1;2271;52083;1727862439528;1727862439532;false
1;2;2271;52083;1727862439528;1727862439533;false
1;0;2271;52083;1727862439528;1727862439534;false
0;2;2349;0;1727862439559;1727862439564;true
0;0;2349;0;1727862439559;1727862439564;true
0;1;2349;0;1727862439559;1727862439564;true
1;1;2272;52083;1727862439561;1727862439566;false
1;2;2272;52083;1727862439561;1727862439566;false
1;0;2272;52083;1727862439562;1727862439566;false
0;0;2350;0;1727862439591;1727862439594;true
0;2;2350;0;1727862439591;1727862439595;true
0;1;2350;0;1727862439591;1727862439595;true
1;1;2273;52083;1727862439594;1727862439599;false
1;2;2273;52083;1727862439594;1727862439600;false
1;0;2273;52083;1727862439595;1727862439600;false
0;2;2351;0;1727862439624;1727862439627;true
0;1;2351;0;1727862439624;1727862439628;true
0;0;2351;0;1727862439624;1727862439628;true
1;0;2274;52083;1727862439627;1727862439633;false
1;1;2274;52083;1727862439627;1727862439633;false
1;2;2274;52083;1727862439628;1727862439633;false
0;0;2352;0;1727862439662;1727862439666;true
1;2;2275;52083;1727862439663;1727862439666;false
0;2;2352;0;1727862439662;1727862439666;true
0;1;2352;0;1727862439662;1727862439666;true
1;0;2275;52083;1727862439663;1727862439668;false
1;1;2275;52083;1727862439664;1727862439668;false
0;2;2353;0;1727862439693;1727862439695;true
0;1;2353;0;1727862439693;1727862439697;true
0;0;2353;0;1727862439693;1727862439697;true
1;0;2276;52083;1727862439693;1727862439697;false
1;1;2276;52083;1727862439694;1727862439698;false
1;2;2276;52083;1727862439694;1727862439698;false
0;0;2354;0;1727862439725;1727862439728;true
0;1;2354;0;1727862439725;1727862439728;true
1;2;2277;52083;1727862439726;1727862439729;false
0;2;2354;0;1727862439725;1727862439729;true
1;1;2277;52083;1727862439727;1727862439730;false
1;0;2277;52083;1727862439726;1727862439730;false
0;0;2355;0;1727862439756;1727862439760;true
0;1;2355;0;1727862439756;1727862439761;true
0;2;2355;0;1727862439756;1727862439761;true
1;1;2278;52083;1727862439759;1727862439762;false
1;0;2278;52083;1727862439759;1727862439764;false
1;2;2278;52083;1727862439759;1727862439765;false
0;2;2356;0;1727862439798;1727862439801;true
0;1;2356;0;1727862439798;1727862439802;true
0;0;2356;0;1727862439798;1727862439802;true
1;2;2279;52083;1727862439799;1727862439802;false
1;1;2279;52083;1727862439800;1727862439803;false
1;0;2279;52083;1727862439800;1727862439804;false
0;1;2357;0;1727862439822;1727862439825;true
0;0;2357;0;1727862439822;1727862439826;true
0;2;2357;0;1727862439822;1727862439827;true
1;1;2280;52083;1727862439825;1727862439828;false
1;2;2280;52083;1727862439825;1727862439830;false
